QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
212,3205,485392,0,4,2,0
448,5696,1121474,0,2,4,0
255,763,473177,1,2,2,0
284,345,407165,0,2,3,0
529,3345,481850,0,1,4,0
2,3739,760849,0,2,3,0
420,2675,703658,1,2,2,0
45,4831,1143859,0,3,2,0
439,5201,1050927,0,2,1,1
188,5324,423522,0,3,4,0
751,5926,1097195,1,1,1,1
421,594,725686,1,4,4,1
213,619,155116,1,2,2,0
310,5011,246934,0,3,1,0
364,3463,374523,0,2,1,0
134,5905,579371,1,1,1,0
264,2658,428591,1,3,3,0
254,5545,918586,1,1,1,0
805,6051,510489,0,2,3,0
638,3718,1163859,0,4,2,0
247,6051,235595,1,4,4,0
89,2063,1305474,1,4,4,0
882,304,503238,0,2,1,0
82,1473,224941,1,4,4,0
30,3988,1391335,1,1,1,1
462,3520,1294345,1,3,3,0
890,1775,420643,1,2,2,1
753,361,458276,1,3,3,1
106,2177,372635,1,3,3,0
402,1444,904904,0,3,4,0
50,3076,1324330,1,2,2,0
628,5715,1401900,0,2,3,0
76,5028,307763,1,2,2,0
190,2356,1017446,1,2,2,0
367,2966,939687,0,1,3,0
459,2016,242330,0,4,3,0
802,4171,1436974,1,3,3,0
344,3831,286505,1,1,1,0
370,1020,1142385,1,2,2,0
312,4991,425464,1,1,1,0
682,4116,131249,1,3,3,0
859,1375,1081911,1,3,3,0
391,4663,604874,1,4,4,0
252,1552,1448002,1,3,3,1
106,4878,898817,0,3,1,0
742,2356,434300,1,3,3,0
283,6056,1470153,0,2,4,0
712,255,1428522,0,2,4,1
199,3264,660278,1,1,1,0
177,6022,1029977,1,2,2,0
242,558,529581,0,3,1,0
609,1444,4970,0,1,3,0
653,343,1392262,1,4,4,0
217,5749,1233654,1,1,1,0
209,4831,551353,0,2,1,0
795,1495,1187765,1,2,2,1
415,39,334533,1,2,2,0
261,136,213094,0,4,3,0
236,1843,167363,0,2,3,0
653,4876,1481946,0,4,2,0
178,5374,217940,1,4,4,1
65,267,890232,1,1,1,0
736,3819,251156,0,4,3,0
658,1274,313820,0,1,3,0
0,4770,60814,0,1,2,1
332,2012,1099664,0,2,1,0
939,2867,301422,1,4,4,0
460,5043,895291,1,2,2,1
325,620,1409791,1,4,4,0
824,5298,684592,1,4,4,0
674,3205,90943,1,2,2,0
553,3520,318465,1,1,1,1
858,4951,881725,0,3,2,0
413,1187,1429311,1,3,3,0
93,6056,363126,0,2,3,0
408,1301,1275395,0,4,2,0
545,4646,96331,1,2,2,0
605,3720,495114,0,2,3,0
781,3564,717391,1,4,4,1
439,1252,683988,0,2,4,0
101,5011,662993,0,1,2,0
941,5425,732924,1,4,4,1
50,3484,164163,1,2,2,0
237,475,655729,0,3,1,0
520,696,1365177,1,2,2,0
673,306,275890,1,2,2,0
539,2867,1290378,1,2,2,0
245,5324,546899,0,4,1,0
834,1446,377091,0,2,3,0
873,5309,621543,0,2,4,0
653,5538,1386366,0,4,1,0
679,5768,612378,1,3,3,0
285,1433,589906,1,2,2,0
668,4020,210248,1,3,3,1
359,1004,430385,0,3,2,0
789,1892,395359,0,3,2,0
611,1997,1305885,1,2,2,0
927,5331,1225455,1,1,1,0
206,1574,577334,0,3,4,0
157,5298,1407516,1,3,3,0
837,4926,1087253,1,3,3,0
9,3661,487299,1,3,3,0
790,3605,1238330,1,3,3,0
877,4386,250071,1,1,1,1
283,4465,169708,0,2,4,0
745,3369,1214828,0,2,4,0
798,4933,1016542,1,1,1,0
199,1552,192537,1,1,1,0
786,3298,249352,1,3,3,1
306,39,1188712,0,3,2,0
803,910,1097592,1,3,3,0
300,3860,1038398,0,4,2,0
646,457,342628,0,2,3,0
91,3564,1160650,0,4,3,0
344,5067,344515,1,1,1,0
736,1387,642456,1,4,4,0
325,5869,601215,1,4,4,1
453,1473,457706,1,4,4,0
828,5067,1046257,1,3,3,0
249,361,970689,1,3,3,1
174,132,721505,1,3,3,0
717,3183,1251256,1,2,2,0
463,3811,944133,1,1,1,0
513,2426,428109,0,2,3,0
385,5201,1407943,0,4,1,0
280,5464,1165590,1,2,2,1
375,0,1209487,0,3,2,1
226,2005,1420725,1,1,1,0
219,5179,1132928,1,3,3,0
71,3525,697502,0,3,2,0
658,2056,769986,0,1,2,1
214,919,232911,0,3,4,0
88,2335,703814,0,2,3,0
413,5926,1051448,0,3,2,0
645,3317,222543,0,2,1,0
673,1863,978452,1,2,2,0
88,6107,324646,1,2,2,1
846,3392,362432,0,3,2,1
566,2502,598121,1,2,2,0
599,1251,1502554,0,3,2,0
87,4031,1131885,0,4,2,0
658,1914,306096,0,1,4,1
451,5311,762127,1,4,4,0
12,1520,401254,1,4,4,0
881,3573,61009,0,3,4,0
87,5179,381129,0,4,2,0
473,799,16829,0,4,3,1
617,5585,532178,1,2,2,0
751,5420,941512,1,1,1,1
609,132,515042,1,1,1,0
389,2245,1029857,1,3,3,0
696,1911,703937,1,1,1,0
791,3639,822038,0,2,3,0
798,1925,1042989,1,1,1,1
219,1227,693088,1,3,3,1
635,5425,891383,1,4,4,0
756,2334,1077812,0,1,4,1
249,3028,309513,0,3,2,1
215,1719,116976,0,2,3,0
214,5028,1461794,1,3,3,0
863,4385,1027489,1,1,1,0
896,5545,1396186,0,3,1,0
255,4465,458472,0,2,4,0
246,5464,358268,1,4,4,0
509,697,862376,1,2,2,1
83,255,75538,1,2,2,0
873,5025,1046736,1,2,2,0
637,1911,120464,1,2,2,1
914,1640,851420,1,3,3,0
403,4256,773653,1,3,3,1
453,5638,1150429,1,4,4,0
749,5269,1476367,1,1,1,0
461,4129,830619,1,4,4,0
27,4836,103343,1,1,1,1
372,2151,106596,1,2,2,0
56,1044,1374511,1,3,3,1
8,5872,637470,0,1,4,0
97,1204,1058080,0,1,4,0
237,5207,1442825,0,3,2,0
90,1969,477014,1,1,1,0
191,1512,67099,0,4,2,0
907,1903,191810,1,4,4,0
911,304,1162597,1,2,2,0
259,5574,676349,1,3,3,1
682,5028,1310278,1,3,3,0
295,933,307318,1,2,2,0
592,2346,88352,0,3,4,0
500,210,404026,0,4,2,0
503,888,109576,1,4,4,0
349,3283,71397,1,2,2,0
250,5780,1074603,1,3,3,0
675,3028,323433,0,2,3,1
642,5924,780121,0,2,4,0
858,665,736992,0,3,1,0
449,3683,282697,0,2,3,0
143,2928,192332,0,2,4,0
877,2164,906106,0,1,3,0
587,1258,424513,1,1,1,0
503,828,828715,0,4,2,1
935,5341,1457459,0,1,2,0
358,1761,315794,1,3,3,0
614,711,1450482,0,1,4,0
38,1953,84716,1,4,4,0
439,3411,239745,0,2,4,0
484,2610,455144,1,3,3,0
616,5201,359131,1,3,3,0
51,3132,682955,0,2,4,0
89,511,1281916,1,4,4,1
945,1375,163174,1,1,1,0
625,5331,503551,0,1,2,0
453,1969,79430,0,4,2,0
788,620,1293859,0,3,1,0
350,2498,1078532,1,3,3,0
938,4804,784184,0,4,2,1
745,3718,1011891,0,2,1,0
662,4836,26846,0,1,3,0
604,2353,852563,1,3,3,0
29,696,1071152,1,4,4,0
199,612,386986,1,1,1,0
344,5644,478710,1,1,1,0
923,472,297641,1,1,1,0
72,3563,247434,0,1,2,0
696,3028,1504396,1,1,1,1
416,742,796416,0,3,1,0
71,5472,1484286,0,3,2,0
285,3959,234827,1,2,2,0
50,1058,448632,0,2,4,1
300,5331,507679,0,4,2,0
559,5780,1026371,1,1,1,0
226,2896,7177,0,1,2,0
592,3332,320039,0,3,4,0
530,3924,1113360,1,1,1,0
311,5000,24389,1,4,4,0
856,1998,518032,1,3,3,0
855,1485,1197974,1,3,3,1
252,5043,1181040,1,3,3,0
815,3718,1335990,0,1,3,1
4,1097,933088,0,3,2,1
459,4866,1322472,0,4,2,0
260,4983,1354168,0,3,4,0
274,6114,493035,1,2,2,0
174,2353,1058845,0,3,2,0
792,4386,507935,0,3,1,0
520,4292,817351,1,2,2,0
312,3366,961906,1,1,1,1
662,3834,293855,0,1,3,0
458,5324,1146876,1,3,3,0
377,663,1008323,0,2,3,0
645,4876,1307019,1,2,2,0
16,697,75804,1,1,1,0
519,2935,865380,0,1,2,1
71,3811,945927,1,3,3,0
668,49,1001261,1,3,3,0
700,4013,641287,1,3,3,1
129,6114,1212776,0,3,4,0
333,6056,1165885,0,2,3,1
487,3639,65060,1,2,2,1
183,4426,256068,0,3,2,0
2,4122,694689,1,2,2,1
691,5696,1222659,0,3,1,0
611,1863,1019576,1,2,2,0
721,3947,914750,1,2,2,1
178,1473,11436,1,4,4,0
678,2783,1080699,1,4,4,0
355,6051,1149958,0,3,2,1
143,797,614372,1,2,2,1
464,2063,828186,1,2,2,0
804,4433,668306,1,1,1,0
753,1444,336000,1,3,3,0
252,745,1430170,1,3,3,0
583,5926,248857,1,3,3,0
40,5765,139970,0,1,4,0
440,2663,465550,1,2,2,0
889,276,1333459,1,1,1,0
54,4493,938805,0,4,3,0
761,5853,1376872,0,2,3,0
377,3463,16630,1,2,2,0
701,2321,963393,1,3,3,0
543,1512,1147655,1,3,3,0
267,3892,697167,0,1,3,0
214,4116,440229,1,3,3,0
333,1799,782336,0,2,4,0
52,1677,72897,0,1,2,0
234,5374,1098789,0,2,1,0
685,132,593861,0,1,3,0
579,1799,1306983,1,3,3,0
798,5201,140202,0,1,4,0
316,2334,162245,0,1,3,0
182,4933,493081,0,3,2,0
462,1903,1388583,1,3,3,0
917,4268,906880,1,2,2,0
250,3811,143421,0,3,1,1
265,96,18282,0,4,3,1
143,1903,1379631,1,2,2,0
644,3977,39706,1,2,2,0
252,4740,320364,1,3,3,1
939,4135,885992,1,4,4,0
222,4903,548541,0,4,2,0
160,2896,1229338,1,3,3,0
490,4532,877624,0,4,3,0
742,2783,1295023,1,3,3,0
293,1375,836160,1,2,2,0
351,4465,16131,0,2,3,0
589,5425,1051035,1,3,3,0
787,4903,586367,1,4,4,1
738,2012,1128591,1,3,3,1
938,4831,256611,1,4,4,0
856,2056,752015,0,3,4,1
