QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget_0,IsTarget_1,IsTarget_2,IsTarget_3,IsTarget_4,IsTarget_5,IsTarget_6,IsTarget_7,IsTarget_8,IsTarget_9
487,1226,494252,0,2,4,1,1,0,0,0,0,1,0,0,0
326,75,609545,0,3,4,1,1,0,0,0,0,0,0,0,0
596,2140,213342,1,2,2,0,0,0,0,0,0,0,0,0,0
290,1091,1104988,1,2,2,0,0,0,0,0,0,0,0,0,0
664,4420,1398932,1,3,3,0,1,1,1,0,1,0,1,0,0
281,3294,858988,1,2,2,0,0,1,0,0,0,0,1,0,0
623,3800,1182289,0,3,4,0,0,0,1,0,1,0,0,0,0
624,4996,205540,0,2,1,0,1,0,0,0,0,0,0,0,0
211,3971,323153,1,4,4,0,0,0,0,0,0,0,0,0,1
449,3667,1254845,1,2,2,1,0,1,0,0,1,0,0,0,0
234,4558,459724,0,2,3,0,0,0,1,0,0,1,0,0,0
20,5945,1347253,1,3,3,0,0,0,0,0,0,1,1,0,0
402,1089,135561,0,3,2,0,0,0,0,0,0,0,0,1,0
343,4825,1073859,0,3,2,0,0,0,0,1,1,0,0,1,0
645,3913,748616,0,2,4,0,0,0,0,1,0,1,0,0,0
234,1171,375970,0,2,4,0,0,0,1,0,0,1,1,1,0
370,1835,956800,1,2,2,0,0,0,0,0,0,0,0,0,0
690,281,1138996,1,1,1,0,0,0,0,0,0,0,1,0,0
123,3916,510993,0,2,4,0,0,0,1,0,0,0,1,1,0
786,3280,1304043,1,3,3,0,0,0,0,0,0,0,0,1,0
236,5079,571393,0,2,4,0,1,0,0,0,0,0,1,1,1
332,4025,481479,1,2,2,1,1,0,0,1,0,0,0,1,0
932,2920,440540,1,4,4,0,1,0,0,0,0,0,0,0,1
561,6071,1241802,0,3,2,0,0,0,1,1,1,1,1,1,0
363,1169,1162165,1,1,1,0,1,0,0,1,0,1,0,1,0
646,3293,1224052,1,2,2,0,0,0,0,0,0,0,0,0,0
628,1340,741299,0,2,1,0,0,0,0,0,0,0,0,0,1
933,5294,1037310,1,2,2,0,0,0,0,0,0,0,0,0,1
686,2233,292849,0,2,1,1,0,0,1,0,0,0,0,0,1
